,test/loss,test/acc,test/bacc
0,3.1570396423339844,0.2721999883651733,0.2721999883651733
1,3.748971462249756,0.2894999980926513,0.2894999980926513
2,3.78029727935791,0.293500006198883,0.293500006198883
3,4.068766117095947,0.3479999899864197,0.348000019788742
4,3.2425427436828613,0.3343000113964081,0.3342999815940857
5,4.135340213775635,0.3732999861240387,0.3733000159263611
6,4.305807113647461,0.4142999947071075,0.4143000245094299
7,4.140828609466553,0.4325999915599823,0.4326000213623047
8,4.154497623443604,0.4381000101566314,0.4381000101566314
9,4.956803798675537,0.4638999998569488,0.4639000296592712
