,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6389923691749573,,0.7369999885559082,0.3336228728294372,0.3278804421424866,0.3336228728294372
1,1.2842670679092407,0.723044753074646,0.4521022140979767,0.8019999861717224,0.4344562590122223,0.4226667284965515,0.4344562590122223
2,1.2583272457122805,0.7636522650718689,0.4780235886573791,0.6690000295639038,0.5005528926849365,0.4417952597141266,0.5005528926849365
3,0.9788827300071716,0.8075923919677734,0.4620117545127868,0.8920000195503235,0.4459957182407379,0.4479874074459076,0.4459957480430603
4,0.7933809161186218,0.7808400988578796,,0.8840000033378601,0.4362292289733886,0.4548772871494293,0.4362291991710663
5,0.7685409784317017,0.7402459383010864,0.473126471042633,0.8379999995231628,0.4212471544742584,0.4411104321479797,0.4212471842765808
6,0.7322356700897217,0.8070034384727478,0.5231841206550598,0.8349999785423279,0.4198862910270691,0.4443155229091644,0.4198862910270691
7,0.7627382874488831,0.8152063488960266,0.4909136295318603,0.9070000052452089,0.4459587633609772,0.4545639455318451,0.4459587335586548
8,0.5722893476486206,0.8293846249580383,0.4444137215614319,0.912999987602234,0.4282581806182861,0.4258654117584228,0.4282581806182861
9,1.0860743522644043,0.7848564386367798,0.4603695869445801,0.8730000257492065,0.4737852215766907,0.4402093291282654,0.4737851619720459
