,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.4757087230682373,0.7174137234687805,,0.7789999842643738,0.3982533514499664,0.3601351380348205,0.3982533514499664
1,0.3963367640972137,0.7522923350334167,,0.9240000247955322,0.3939791917800903,0.3793100714683532,0.3939791917800903
2,0.4492906928062439,0.7698644399642944,,0.9290000200271606,0.3963638544082641,0.3814188838005066,0.3963638544082641
3,0.4144272208213806,0.7599980235099792,,0.9330000281333924,0.4380208849906921,0.4519191384315491,0.4380208849906921
4,0.5189835429191589,0.7334764003753662,,0.9210000038146972,0.4814689755439758,0.4543713629245758,0.4814689457416534
5,0.3542260229587555,0.8438091278076172,,0.9350000023841858,0.4889527857303619,0.4814921915531158,0.4889527559280395
6,0.6133866906166077,0.8084096908569336,,0.9259999990463256,0.4843018651008606,0.4730579257011413,0.4843018352985382
7,0.3779293298721313,0.8690256476402283,,0.9319999814033508,0.4969886839389801,0.4762617945671081,0.4969887137413025
8,0.3214281797409057,0.8772398233413696,,0.9330000281333924,0.497779369354248,0.4788908064365387,0.497779369354248
9,0.3284673988819122,0.8663064241409302,,0.9330000281333924,0.4973311424255371,0.4786479473114013,0.4973311424255371
