,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6862975358963013,0.6654353141784668,0.6591254472732544,0.5222602486610413,0.5326393246650696,0.5933145880699158,0.4363480508327484,0.5326393246650696
1,0.6654970645904541,0.6889162063598633,0.6813739538192749,0.6147260069847107,0.6179925203323364,0.6256612539291382,0.6098933815956116,0.6179925203323364
2,0.7703990936279297,0.717150092124939,0.7076709270477295,0.6215753555297852,0.6264746785163879,0.64707350730896,0.6096681356430054,0.6264746785163879
3,0.9791296124458312,0.7331669330596924,0.7116983532905579,0.6164383292198181,0.6222585439682007,0.6526718735694885,0.5986340045928955,0.6222585439682007
4,0.8235448002815247,0.7567489743232727,0.7417664527893066,0.6678082346916199,0.6716378927230835,0.6872013807296753,0.6619311571121216,0.6716378927230835
5,0.7887417674064636,0.7593998312950134,0.7517366409301758,0.6797945499420166,0.6828839182853699,0.6930809020996094,0.6763785481452942,0.6828839182853699
6,0.7942520380020142,0.7774131298065186,0.7666410803794861,0.6738013625144958,0.6780530214309692,0.6985070705413818,0.6664845943450928,0.6780530214309692
7,0.6804072260856628,0.7834821343421936,0.7644327878952026,0.7166095972061157,0.7160484194755554,0.7165560722351074,0.7161499857902527,0.7160484194755554
8,0.6508771181106567,0.7865452766418457,0.7744112014770508,0.7054794430732727,0.708013653755188,0.7153793573379517,0.703559398651123,0.708013653755188
9,0.5719396471977234,0.7963242530822754,0.7742912173271179,0.710616409778595,0.7125818729400635,0.7168211936950684,0.7096322774887085,0.7125818729400635
