,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6891947984695435,,0.8420000076293945,0.3892771601676941,0.3752169013023376,0.3892771601676941
1,0.6861200928688049,0.7438158988952637,,0.8899999856948853,0.3771809041500091,0.3645505011081695,0.3771809041500091
2,1.101535439491272,0.6795186400413513,,0.6200000047683716,0.3135667443275451,0.2517096698284149,0.3135667145252228
3,0.7676976323127747,0.7702496647834778,,0.8920000195503235,0.3806346356868744,0.3743579089641571,0.380634605884552
4,0.5710626840591431,0.8095108270645142,,0.930999994277954,0.4431133270263672,0.4488550722599029,0.4431133270263672
5,0.7368345856666565,0.8397714495658875,,0.9160000085830688,0.4574229121208191,0.448289692401886,0.4574229121208191
6,0.6327797174453735,0.8278962969779968,0.4943100214004516,0.9169999957084656,0.4826947152614593,0.4842146933078766,0.4826946854591369
7,0.7510025501251221,0.824161171913147,,0.9110000133514404,0.5174703598022461,0.4928845763206482,0.5174703001976013
8,0.55611252784729,0.8635340929031372,,0.8519999980926514,0.5155258178710938,0.457552045583725,0.515525758266449
9,0.6834136247634888,0.8291918039321899,0.5083140134811401,0.9100000262260436,0.5395478010177612,0.515680193901062,0.5395477414131165
