,test/loss,test/acc,test/bacc
0,1.6880781650543213,0.3548888862133026,0.2514758110046386
1,0.8728944063186646,0.8266666531562805,0.3620595335960388
2,0.9619409441947936,0.8904444575309753,0.3813805282115936
3,0.8186681866645813,0.9024444222450256,0.3871799111366272
4,0.6373022198677063,0.8682222366333008,0.3760017156600952
5,0.5838825702667236,0.9168888926506042,0.3924761116504669
6,0.4223682880401611,0.915333330631256,0.3919431865215301
7,0.6395695805549622,0.9048888683319092,0.3887125253677368
8,0.4826433360576629,0.9177777767181396,0.3925819993019104
9,0.3290506601333618,0.925777792930603,0.3939324915409088
