,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6747058629989624,0.6124815344810486,0.6239933967590332,0.6010016798973083,0.6010016798973083,0.6035518050193787,0.5985299348831177,0.6010016798973083
1,0.7737947702407837,0.6492763161659241,0.6425168514251709,0.6118530631065369,0.6118531227111816,0.6118608713150024,0.6118463277816772,0.6118531227111816
2,0.8972183465957642,0.6990532279014587,0.6783523559570312,0.6469115018844604,0.6469115018844604,0.6487728357315063,0.645803689956665,0.6469115018844604
3,0.9542884230613708,0.7087633609771729,0.6884108781814575,0.6452420949935913,0.6452420949935913,0.6556652784347534,0.639202356338501,0.6452420949935913
4,0.984436333179474,0.7188943028450012,0.702318549156189,0.6661101579666138,0.6661101579666138,0.6664237380027771,0.6659528613090515,0.6661101579666138
5,1.1502785682678225,0.7248557806015015,0.7060446739196777,0.673622727394104,0.673622727394104,0.6736347675323486,0.6736170053482056,0.673622727394104
6,0.9020829200744628,0.7122416496276855,0.6870304346084595,0.6619365811347961,0.6619365215301514,0.6619731187820435,0.6619174480438232,0.6619365215301514
7,0.7887641787528992,0.7159804105758667,0.683951735496521,0.6677796244621277,0.6677796840667725,0.6684576272964478,0.6674450635910034,0.6677796840667725
8,0.6638163924217224,0.737779438495636,0.6936787962913513,0.6811352372169495,0.6811351776123047,0.6849476099014282,0.6794835329055786,0.6811351776123047
9,0.8250579833984375,0.7421495914459229,0.7118371725082397,0.6761268973350525,0.6761268377304077,0.6805737614631653,0.6741205453872681,0.6761268377304077
