,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6891947984695435,,0.8420000076293945,0.3892771601676941,0.3752169013023376,0.3892771601676941
1,0.7513598799705505,0.7685040831565857,,0.875,0.3887217044830322,0.3821689486503601,0.3887217044830322
2,0.9633203148841858,0.6936653852462769,,0.6510000228881836,0.303760677576065,0.2762559652328491,0.3037606477737427
3,0.6928761601448059,0.8184967041015625,,0.8379999995231628,0.3744166195392608,0.3706361353397369,0.3744166493415832
4,0.6941251158714294,0.8324639201164246,0.4717630445957184,0.9179999828338624,0.4646354615688324,0.4600023627281189,0.4646354913711548
5,0.5820714235305786,0.8545600771903992,0.4751166105270386,0.921999990940094,0.4270628094673157,0.4259776473045349,0.4270628094673157
6,0.580093264579773,0.8371838927268982,0.4578312039375305,0.9190000295639038,0.4455066621303558,0.4394356310367584,0.4455067217350006
7,0.8382958173751831,0.7703036665916443,0.4181808233261108,0.8849999904632568,0.4063237309455871,0.4107309281826019,0.4063237607479095
8,0.6011719107627869,0.8322991728782654,0.491961270570755,0.925000011920929,0.4417750835418701,0.4548172950744629,0.4417751133441925
9,0.5688268542289734,0.8517289161682129,0.5119959115982056,0.9169999957084656,0.4949045777320862,0.4692685604095459,0.4949045479297638
