,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6791973114013672,0.6470464468002319,0.6175901293754578,0.6010273694992065,0.6004559397697449,0.6006378531455994,0.600460410118103,0.6004559397697449
1,0.6844711899757385,0.7012859582901001,0.6788798570632935,0.5582191944122314,0.567389726638794,0.6360443234443665,0.4995216727256775,0.567389726638794
2,0.8571617007255554,0.7105603814125061,0.6881873607635498,0.5873287916183472,0.5946260690689087,0.6385284662246704,0.555180549621582,0.5946260690689087
3,0.9844156503677368,0.7125232219696045,0.6878896951675415,0.6155821681022644,0.6212037801742554,0.6488369703292847,0.5990749597549438,0.6212037801742554
4,1.0323903560638428,0.7174729108810425,0.6952208280563354,0.625,0.6302096843719482,0.6547580361366272,0.6114649772644043,0.6302096843719482
5,0.8518410921096802,0.7319140434265137,0.7072901725769043,0.6549657583236694,0.6578847169876099,0.6657426357269287,0.6517057418823242,0.6578847169876099
6,0.6908947825431824,0.7593117952346802,0.7327914237976074,0.6738013625144958,0.6763366460800171,0.6827022433280945,0.6716290712356567,0.6763366460800171
7,0.8281168937683105,0.7516364455223083,0.7277069091796875,0.6712328791618347,0.6745366454124451,0.6858804225921631,0.6671090126037598,0.6745366454124451
8,0.7179570198059082,0.7599778175354004,0.7440675497055054,0.676369845867157,0.6785767674446106,0.6833096742630005,0.6748444437980652,0.6785767674446106
9,0.7399221658706665,0.7721744775772095,0.7503604292869568,0.6789383292198181,0.681917130947113,0.6912752389907837,0.6757954359054565,0.681917130947113
