,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.701775312423706,0.6111137270927429,0.5785587430000305,0.4871575236320495,0.4998679757118225,0.4935455918312073,0.331937313079834,0.4998679757118225
1,0.7139458060264587,0.6205919981002808,0.6116881966590881,0.5008561611175537,0.5131795406341553,0.6636072397232056,0.3619334399700165,0.5131795406341553
2,0.6730177402496338,0.6430048942565918,0.6319910883903503,0.5710616707801819,0.5761256814002991,0.589756190776825,0.5563060641288757,0.5761256814002991
3,0.72896409034729,0.6985104084014893,0.6748989820480347,0.5642123222351074,0.5732767581939697,0.6444008946418762,0.5079353451728821,0.5732767581939697
4,0.7412763833999634,0.6770745515823364,0.6592769026756287,0.5488013625144958,0.5583397746086121,0.6287556886672974,0.4828884303569793,0.5583397746086121
5,0.7389052510261536,0.6690545082092285,0.6605238914489746,0.5496575236320496,0.5591744780540466,0.62987220287323,0.4842306077480316,0.5591744780540466
6,0.7327975630760193,0.7169212698936462,0.7081252336502075,0.5933219194412231,0.6005131602287292,0.6451117992401123,0.5627168416976929,0.6005131602287292
7,0.675219714641571,0.7341086864471436,0.7216343879699707,0.6301369667053223,0.6358782052993774,0.6684011220932007,0.6135472059249878,0.6358782052993774
8,0.6108885407447815,0.7413351535797119,0.7142107486724854,0.6806507110595703,0.6818262338638306,0.6829420924186707,0.6803955435752869,0.6818262338638306
9,0.5968990325927734,0.766359269618988,0.7406126260757446,0.6883561611175537,0.6914072036743164,0.7017444372177124,0.6851425170898438,0.6914072036743164
