,test/loss,test/acc,test/bacc
0,3.237647771835327,0.2585999965667724,0.2585999965667724
1,3.5936007499694824,0.3088000118732452,0.3088000118732452
2,2.860546588897705,0.3855000138282776,0.3855000138282776
3,2.3013696670532227,0.4496000111103058,0.4495999813079834
4,2.328979015350342,0.4469999969005584,0.4470000267028808
5,2.246201276779175,0.4796999990940094,0.4796999990940094
6,2.050938367843628,0.4839000105857849,0.4839000105857849
7,1.93482518196106,0.550000011920929,0.5499999523162842
8,1.7350082397460938,0.5665000081062317,0.5664999485015869
9,1.731938719749451,0.5778999924659729,0.5778999924659729
