,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4797082245349884,0.8938189744949341,,0.9039999842643738,0.4620925784111023,0.4614087045192718,0.4620925784111023
1,0.4574284851551056,0.8918119668960571,0.5613017082214355,0.9290000200271606,0.523710310459137,0.5296399593353271,0.5237103700637817
2,0.3930018246173858,0.9246131777763368,0.6172668933868408,0.9419999718666076,0.5659049153327942,0.5829272270202637,0.5659048557281494
3,0.3553537726402282,0.911715805530548,0.5730450749397278,0.930999994277954,0.5105461478233337,0.5219651460647583,0.5105462074279785
4,0.3002577424049377,0.91508811712265,0.5917478203773499,0.9399999976158142,0.590761661529541,0.5766500234603882,0.590761661529541
5,0.2980878353118896,0.9124715924263,,0.9340000152587892,0.6151202917098999,0.5850566029548645,0.6151202917098999
6,0.2793670296669006,0.9092969298362732,0.5712625980377197,0.9380000233650208,0.583393931388855,0.5742039680480957,0.583393931388855
7,0.2741780281066894,0.9196592569351196,0.5799282789230347,0.9319999814033508,0.5955764055252075,0.5743961334228516,0.5955764651298523
8,0.2892723381519317,0.9178407788276672,0.5686585903167725,0.9290000200271606,0.5836929082870483,0.5600370764732361,0.5836929082870483
9,0.2681244611740112,0.91142475605011,,0.9359999895095824,0.5916081666946411,0.5757757425308228,0.5916081666946411
