,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6895390748977661,0.6439140439033508,0.6244861483573914,0.5150250196456909,0.5150250792503357,0.6288726329803467,0.3775565922260284,0.5150250792503357
1,0.6877666711807251,0.6840643882751465,0.6640434861183167,0.5559265613555908,0.5559265613555908,0.6314241886138916,0.4814561605453491,0.5559265613555908
2,0.6418890357017517,0.7295018434524536,0.7090182900428772,0.6711185574531555,0.6711184978485107,0.6898165941238403,0.6628148555755615,0.6711184978485107
3,0.6713469624519348,0.7415057420730591,0.7199362516403198,0.6460767984390259,0.6460767984390259,0.6847299337387085,0.626541018486023,0.6460767984390259
4,0.7000414133071899,0.7594181895256042,0.7429657578468323,0.6969950199127197,0.6969950199127197,0.7048088312149048,0.6940771341323853,0.6969950199127197
5,0.6585084795951843,0.7861126661300659,0.7658675909042358,0.72120201587677,0.72120201587677,0.7278076410293579,0.7191661596298218,0.72120201587677
6,0.802703320980072,0.7863523364067078,0.7627209424972534,0.6994991898536682,0.6994991302490234,0.7132294774055481,0.6945825815200806,0.6994991302490234
7,0.6443623900413513,0.7794626951217651,0.7603937983512878,0.7220367193222046,0.7220367193222046,0.7285341024398804,0.720046877861023,0.7220367193222046
8,0.7573643922805786,0.796332836151123,0.7771140933036804,0.683639407157898,0.683639407157898,0.7198150157928467,0.6700648069381714,0.683639407157898
9,0.6706839799880981,0.7979353666305542,0.7745718359947205,0.683639407157898,0.683639407157898,0.7184102535247803,0.670526385307312,0.683639407157898
