,test/loss,test/acc,test/bacc
0,4.033714771270752,0.3946000039577484,0.3946000337600708
1,4.835971355438232,0.3736000061035156,0.3736000061035156
2,5.477315425872803,0.3662000000476837,0.3662000000476837
3,4.822534561157227,0.4241999983787536,0.4241999983787536
4,3.334923505783081,0.3914999961853027,0.3914999961853027
5,3.474501609802246,0.3894999921321869,0.3895000219345093
6,3.3460731506347656,0.4393999874591827,0.4394000172615051
7,2.4646213054656982,0.4101000130176544,0.410099983215332
8,2.138766050338745,0.4072999954223633,0.4072999954223633
9,2.350180387496948,0.4884000122547149,0.4883999824523926
