,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7492698431015015,,0.9079999923706056,0.4414464831352234,0.433062732219696,0.4414464831352234
1,0.4830266833305359,0.8564233183860779,,0.9340000152587892,0.4400272965431213,0.4452788829803467,0.4400272965431213
2,0.4307489097118377,0.8383795022964478,,0.9359999895095824,0.4409363269805908,0.4478999674320221,0.4409363269805908
3,0.4235404133796692,0.8604707717895508,,0.9409999847412108,0.4572300016880035,0.4671284556388855,0.4572299718856811
4,0.4480766952037811,0.8555465936660767,0.5713660717010498,0.9369999766349792,0.4147454798221588,0.4147846102714538,0.4147454798221588
5,0.5507193207740784,0.8456558585166931,0.496123194694519,0.9259999990463256,0.4418934285640716,0.4477655291557312,0.4418934881687164
6,0.5624449253082275,0.8743508458137512,0.6520370244979858,0.9200000166893004,0.5416352152824402,0.5530270338058472,0.5416351556777954
7,0.6240852475166321,0.8645641207695007,,0.9210000038146972,0.4890834391117096,0.4750944674015045,0.4890834093093872
8,0.5100080370903015,0.8710775375366211,0.599220871925354,0.9459999799728394,0.513586699962616,0.5409958958625793,0.513586699962616
9,0.4758543372154236,0.8836069107055664,0.6818708181381226,0.9409999847412108,0.5338378548622131,0.571805477142334,0.5338378548622131
