,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6791973114013672,0.6470464468002319,0.6175901293754578,0.6010273694992065,0.6004559397697449,0.6006378531455994,0.600460410118103,0.6004559397697449
1,0.6830730438232422,0.6998688578605652,0.6775428056716919,0.5556507110595703,0.5649735331535339,0.6358822584152222,0.4942394196987152,0.5649735331535339
2,0.9290438294410706,0.6969759464263916,0.6737689971923828,0.5830479264259338,0.591200590133667,0.6511632204055786,0.5411349534988403,0.591200590133667
3,0.9102726578712464,0.7293189167976379,0.6918420791625977,0.607876718044281,0.6153636574745178,0.6728428602218628,0.5756231546401978,0.6153636574745178
4,0.9763806462287904,0.7445331811904907,0.7065593004226685,0.6438356041908264,0.6502900123596191,0.6988991498947144,0.6230937242507935,0.6502900123596191
5,0.8126637935638428,0.7458447217941284,0.7083773612976074,0.642123281955719,0.6478724479675293,0.683266282081604,0.6260710954666138,0.6478724479675293
6,0.8214364647865295,0.7606203556060791,0.7228012084960938,0.6780821681022644,0.6823587417602539,0.7035583853721619,0.6707757711410522,0.6823587417602539
7,0.7437664866447449,0.7828733325004578,0.752443790435791,0.6943492889404297,0.6982624530792236,0.7169504761695862,0.6887251138687134,0.6982624530792236
8,0.6253834962844849,0.7996280193328857,0.7668499946594238,0.7080479264259338,0.7117060422897339,0.7287355661392212,0.7034780383110046,0.7117060422897339
9,0.6521667838096619,0.7938421368598938,0.7683149576187134,0.7208904027938843,0.7225545644760132,0.7255564332008362,0.7202925682067871,0.7225545644760132
