,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1668306589126587,0.7801504135131836,,0.675000011920929,0.3536761999130249,0.3303575813770294,0.3536761999130249
1,0.6697138547897339,0.8470157980918884,,0.9010000228881836,0.5467093586921692,0.5113400220870972,0.5467092990875244
2,0.5983572602272034,0.8802854418754578,,0.925000011920929,0.5104926824569702,0.5127931833267212,0.5104926824569702
3,0.6561273336410522,0.8594066500663757,,0.915000021457672,0.4415921568870544,0.4253228306770324,0.4415921866893768
4,0.465178519487381,0.8789618611335754,,0.9340000152587892,0.5431257486343384,0.5465118288993835,0.5431257486343384
5,0.5445912480354309,0.8606849908828735,,0.9179999828338624,0.5535919070243835,0.5274487733840942,0.5535918474197388
6,0.4301408529281616,0.8980892300605774,,0.9110000133514404,0.582781970500946,0.541017472743988,0.5827820301055908
7,0.5226215124130249,0.8780419230461121,,0.925000011920929,0.5913264155387878,0.5563440322875977,0.5913263559341431
8,0.6258823871612549,0.8869355320930481,,0.9079999923706056,0.5743042826652527,0.5183162093162537,0.5743043422698975
9,0.3739782571792602,0.9194836020469666,0.5706374645233154,0.9290000200271606,0.5975419282913208,0.5693328976631165,0.5975419282913208
