,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,8.12916374206543,0.6823819875717163,0.6823793649673462,0.5037946701049805,0.5037946105003357,0.7246369123458862,0.3420973718166351,0.5037946105003357
2,1.931759476661682,0.6974015235900879,0.6907473802566528,0.5191964507102966,0.5191964507102966,0.6902714967727661,0.3797862827777862,0.5191964507102966
3,2.321301221847534,0.7056835889816284,0.7125060558319092,0.5180803537368774,0.5180803537368774,0.7373682260513306,0.3733510971069336,0.5180803537368774
4,0.946851134300232,0.7359551787376404,0.7300012111663818,0.546875,0.546875,0.6887283325195312,0.4420283436775207,0.546875
5,1.648981690406799,0.7225179672241211,0.7183125019073486,0.5370535850524902,0.5370535850524902,0.7073380351066589,0.4174413084983825,0.5370535850524902
6,2.47155499458313,0.7168233394622803,0.7271161079406738,0.5305803418159485,0.5305803418159485,0.7106075286865234,0.4030019640922546,0.5305803418159485
7,2.246870517730713,0.7220433354377747,0.7168563604354858,0.5147321224212646,0.5147321224212646,0.7208518981933594,0.3670500516891479,0.5147321224212646
8,2.1429877281188965,0.7472139000892639,0.7494239211082458,0.5171874761581421,0.5171874761581421,0.7206761240959167,0.3725400567054748,0.5171874761581421
9,2.870725393295288,0.7409712076187134,0.7458635568618774,0.5263392925262451,0.5263392925262451,0.720562219619751,0.3926295340061188,0.5263392925262451
