,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.666257917881012,0.6604524850845337,0.6558914184570312,0.6076794862747192,0.6076794862747192,0.6155142784118652,0.60091233253479,0.6076794862747192
1,0.8436214327812195,0.673905611038208,0.6618845462799072,0.6176961660385132,0.6176961660385132,0.6176974773406982,0.6176950931549072,0.6176961660385132
2,0.7838146090507507,0.7033703923225403,0.6818124651908875,0.6552587747573853,0.6552587747573853,0.6554498076438904,0.6551527976989746,0.6552587747573853
3,0.8899945616722107,0.7239081859588623,0.698505699634552,0.6669449210166931,0.6669448614120483,0.6735668182373047,0.6637376546859741,0.6669448614120483
4,1.226916790008545,0.7113957405090332,0.691665768623352,0.6519198417663574,0.6519198417663574,0.6546091437339783,0.6503996253013611,0.6519198417663574
5,1.5880365371704102,0.7349338531494141,0.7205992341041565,0.6494156718254089,0.6494157314300537,0.6602873206138611,0.6433684825897217,0.6494157314300537
6,1.2649880647659302,0.7465084791183472,0.7330124378204346,0.6477462649345398,0.6477462649345398,0.6671311855316162,0.6372270584106445,0.6477462649345398
7,0.9975903034210204,0.7524533271789551,0.7303168177604675,0.6452420949935913,0.6452420949935913,0.6691014170646667,0.632270872592926,0.6452420949935913
8,0.6489432454109192,0.7596606016159058,0.7403955459594727,0.6953255534172058,0.6953255534172058,0.6987831592559814,0.6939948797225952,0.6953255534172058
9,0.786218523979187,0.7615809440612793,0.7402311563491821,0.6594324111938477,0.6594324111938477,0.6752583384513855,0.6515663862228394,0.6594324111938477
