,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6771578788757324,0.6485573053359985,0.6388533115386963,0.5634390711784363,0.5634390711784363,0.6159008741378784,0.5077337622642517,0.5634390711784363
1,0.8967115879058838,0.6369185447692871,0.62774658203125,0.5651085376739502,0.5651085376739502,0.6063449382781982,0.5184245109558105,0.5651085376739502
2,0.8838522434234619,0.7459985017776489,0.7325701713562012,0.6101836562156677,0.6101836562156677,0.6980661153793335,0.5615480542182922,0.6101836562156677
3,0.7503722906112671,0.7374393939971924,0.7339452505111694,0.6560934782028198,0.6560934782028198,0.6916475296020508,0.6393675804138184,0.6560934782028198
4,0.7906712293624878,0.7761795520782471,0.7606678009033203,0.6794657707214355,0.6794657707214355,0.718809962272644,0.6643787622451782,0.6794657707214355
5,0.740562915802002,0.768531858921051,0.754718542098999,0.6494156718254089,0.6494156718254089,0.7112104892730713,0.6217490434646606,0.6494156718254089
6,0.9749087691307068,0.7976343631744385,0.7829248905181885,0.6502504348754883,0.6502504348754883,0.7405493855476379,0.6140283346176147,0.6502504348754883
7,0.7453432679176331,0.8030301332473755,0.7804761528968811,0.6494156718254089,0.6494157314300537,0.7168314456939697,0.6198687553405762,0.6494157314300537
8,0.8107811808586121,0.7973361611366272,0.7772067785263062,0.6385642886161804,0.6385642886161804,0.729457437992096,0.5988368988037109,0.6385642886161804
9,1.0080474615097046,0.8057419061660767,0.7887874841690063,0.6577629446983337,0.6577629446983337,0.7301925420761108,0.6285434365272522,0.6577629446983337
