,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,3.3007047176361084,0.7356425523757935,0.7346681952476501,0.5022321343421936,0.5022321343421936,0.7088928818702698,0.338665097951889,0.5022321343421936
2,2.8153154850006104,0.7834481000900269,0.7728419303894043,0.510937511920929,0.510937511920929,0.7338992357254028,0.3579248189926147,0.510937511920929
3,2.7497637271881104,0.775644838809967,0.7735195159912109,0.5180803537368774,0.5180803537368774,0.7133830189704895,0.3750904202461242,0.5180803537368774
4,2.6367461681365967,0.7859331369400024,0.7764939665794373,0.5194196701049805,0.5194196105003357,0.7203134298324585,0.3775159120559692,0.5194196105003357
5,3.1886520385742188,0.7939842343330383,0.7828644514083862,0.5216518044471741,0.5216518044471741,0.7280250191688538,0.3817701041698456,0.5216518044471741
6,2.677265167236328,0.8000233173370361,0.7943544983863831,0.5319196581840515,0.5319196581840515,0.7303270697593689,0.4034502804279327,0.5319196581840515
7,2.268840789794922,0.797821044921875,0.7961419820785522,0.5223214030265808,0.5223214626312256,0.7329935431480408,0.3828049302101135,0.5223214626312256
8,2.77319860458374,0.7898008823394775,0.786506175994873,0.5127232074737549,0.5127232074737549,0.7224583625793457,0.3624522089958191,0.5127232074737549
9,1.339712381362915,0.7746542096138,0.7758752107620239,0.5790178775787354,0.5790178775787354,0.7267237901687622,0.4971126317977905,0.5790178775787354
