,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3547373712062835,0.7671160697937012,0.3230063915252685,0.8850703239440918,0.5515329241752625,0.6979238390922546,0.5648304224014282,0.5515329241752625
2,0.4065631031990051,0.7880635857582092,0.3862444758415222,0.8919883966445923,0.5579755306243896,0.7784598469734192,0.575593113899231,0.5579755306243896
3,0.3261896669864654,0.7983696460723877,0.3998294770717621,0.8895335793495178,0.5853120684623718,0.729977011680603,0.6118996143341064,0.5853120684623718
4,0.383698046207428,0.8045170307159424,0.4094906449317932,0.8924347162246704,0.5649861097335815,0.7736377716064453,0.586105227470398,0.5649861097335815
5,0.3640637993812561,0.8086029291152954,0.4141116738319397,0.8928810358047485,0.5694622993469238,0.7733230590820312,0.5926326513290405,0.5694622993469238
6,0.3188407123088836,0.807206392288208,0.431252658367157,0.8926578760147095,0.6081970930099487,0.7441819906234741,0.6399838328361511,0.6081970930099487
7,0.3363721966743469,0.8234121799468994,0.4468165636062622,0.8942200541496277,0.6031659841537476,0.7571614384651184,0.6355995535850525,0.6031659841537476
8,0.3185106813907623,0.8257558345794678,0.4397761225700378,0.8933273553848267,0.5857656598091125,0.761249303817749,0.6144605875015259,0.5857656598091125
9,0.3340000808238983,0.8258363604545593,0.4422412514686584,0.8913189172744751,0.5913894176483154,0.741109311580658,0.6201858520507812,0.5913894176483154
