,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.8201339840888977,,0.8889999985694885,0.4443665146827698,0.4282310009002685,0.4443665146827698
1,0.5759032368659973,0.8179952502250671,0.4459587931632995,0.8769999742507935,0.4444498419761657,0.4257152080535888,0.4444498419761657
2,0.8037399649620056,0.8113541007041931,0.4469477236270904,0.7820000052452087,0.4737002849578857,0.40899857878685,0.4737002849578857
3,0.4733339250087738,0.8444380164146423,0.4799183011054992,0.9039999842643738,0.4954129159450531,0.4907073378562927,0.4954129159450531
4,0.4747300744056701,0.8724841475486755,0.5202240943908691,0.9079999923706056,0.4790443778038025,0.489687979221344,0.4790443778038025
5,0.6384050250053406,0.8520153164863586,0.5081125497817993,0.8429999947547913,0.5102624893188477,0.4755245745182037,0.5102624893188477
6,0.414480984210968,0.8918030858039856,0.547407865524292,0.9200000166893004,0.5254581570625305,0.5344270467758179,0.5254581570625305
7,0.4223321080207824,0.8493958711624146,,0.902999997138977,0.5309601426124573,0.5042155385017395,0.530960202217102
8,0.3422786593437195,0.9000948071479797,0.5372042655944824,0.9200000166893004,0.525682270526886,0.5199011564254761,0.5256822109222412
9,0.3419532775878906,0.9062342047691344,0.5709069967269897,0.9279999732971193,0.5343282222747803,0.5482661128044128,0.5343282222747803
