,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3347606360912323,0.7490988969802856,0.321593165397644,0.8870787620544434,0.5492883324623108,0.7190977334976196,0.5616070032119751,0.5492883324623108
1,0.3301727175712585,0.7394849061965942,0.3300148844718933,0.8779290318489075,0.5939627289772034,0.6723884344100952,0.6154859066009521,0.5939627289772034
2,0.3419491648674011,0.787655770778656,0.3968702554702759,0.8687793016433716,0.6470851898193359,0.6679418087005615,0.656378984451294,0.6470851898193359
3,0.3048332333564758,0.8023349046707153,0.4162886142730713,0.8919883966445923,0.5943020582199097,0.7448858022689819,0.6240115165710449,0.5943020582199097
4,0.2924461960792541,0.8279389142990112,0.4271289706230163,0.8928810358047485,0.5753759145736694,0.7662264108657837,0.600762665271759,0.5753759145736694
5,0.2913248836994171,0.8102928400039673,0.4465464949607849,0.8937737345695496,0.6350163221359253,0.7433916330337524,0.6673260927200317,0.6350163221359253
6,0.3043304681777954,0.8049713373184204,0.4364489018917084,0.8968980312347412,0.6072132587432861,0.7755322456359863,0.6420406699180603,0.6072132587432861
7,0.2846592664718628,0.8079339265823364,0.4406572878360748,0.8948895335197449,0.5908721685409546,0.7717368602752686,0.6216631531715393,0.5908721685409546
8,0.2881914377212524,0.8080275058746338,0.4326141774654388,0.8922115564346313,0.552187979221344,0.7955036759376526,0.5666071176528931,0.552187979221344
9,0.2868027091026306,0.8059655427932739,0.4313058257102966,0.8944432139396667,0.5813271999359131,0.7771576642990112,0.6093623042106628,0.5813271999359131
