,test/loss,test/acc,test/bacc
0,3.3236446380615234,0.2635999917984009,0.2636000216007232
1,3.5736920833587646,0.2940999865531921,0.2940999865531921
2,3.5201539993286133,0.3267000019550323,0.3267000019550323
3,3.855610847473145,0.3463999927043915,0.3464000225067138
4,3.47935152053833,0.378600001335144,0.378600001335144
5,3.502510070800781,0.416700005531311,0.416700005531311
6,3.2713332176208496,0.4250000119209289,0.4250000119209289
7,3.364328145980835,0.4460000097751617,0.4460000097751617
8,3.122264623641968,0.4776999950408935,0.4776999950408935
9,3.15805983543396,0.4735000133514404,0.4735000133514404
