,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.685509204864502,0.5873982310295105,,0.3379999995231628,0.2612196207046509,0.1475813090801239,0.2612196207046509
1,1.3167197704315186,0.6725534796714783,,0.5130000114440918,0.268985241651535,0.2411255836486816,0.268985241651535
2,1.2497820854187012,0.6891548037528992,,0.6380000114440918,0.3596742749214172,0.2914470732212066,0.3596742749214172
3,1.112979769706726,0.6722814440727234,,0.8519999980926514,0.384067177772522,0.3748642802238464,0.3840671479701996
4,0.9717811346054076,0.6448811888694763,,0.8960000276565552,0.37990802526474,0.3706415593624115,0.37990802526474
5,0.9733738899230956,0.6644147038459778,,0.8949999809265137,0.3806861042976379,0.3688606917858124,0.3806861042976379
6,0.7363230586051941,0.7578392028808594,,0.9300000071525574,0.3971545100212097,0.3812847733497619,0.3971545100212097
7,0.6753132939338684,0.6888366937637329,,0.9300000071525574,0.3969303965568542,0.3813971877098083,0.3969303965568542
8,0.6456888318061829,0.7596466541290283,,0.9300000071525574,0.3973786234855652,0.3814682960510254,0.3973786234855652
9,0.5779767632484436,0.7682268023490906,,0.9259999990463256,0.3951123356819153,0.3797395527362823,0.3951123356819153
