,test/loss,test/acc,test/bacc
0,1.999022841453552,0.5062999725341797,0.5062999725341797
1,1.648525953292847,0.6047999858856201,0.6047999858856201
2,1.4665812253952026,0.6504999995231628,0.6504999995231628
3,1.251835584640503,0.7026000022888184,0.7026000022888184
4,1.0648064613342283,0.7379000186920166,0.7379000186920166
5,0.9395398497581482,0.7573999762535095,0.7574000358581543
6,0.9171600341796876,0.7764000296592712,0.7763999700546265
7,0.8014823794364929,0.7936999797821045,0.7937000393867493
8,0.7517085671424866,0.8068000078201294,0.8068000078201294
9,0.6902834177017212,0.8147000074386597,0.8147000074386597
