,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5009772181510925,0.8313921093940735,,0.8920000195503235,0.3767453134059906,0.3660802543163299,0.3767453134059906
1,0.5074719190597534,0.8318282961845398,,0.906000018119812,0.5187508463859558,0.5081526041030884,0.5187508463859558
2,0.4677163660526275,0.8354906439781189,,0.9070000052452089,0.4685181081295013,0.4806836247444153,0.4685180783271789
3,0.2935585081577301,0.8588300943374634,,0.9169999957084656,0.4884810447692871,0.504143238067627,0.4884811043739319
4,0.3598125278949737,0.7778002619743347,,0.8989999890327454,0.4701511263847351,0.4433199465274811,0.4701511263847351
5,0.2503129541873932,0.8646160960197449,,0.930999994277954,0.4766577780246734,0.5032886862754822,0.4766577780246734
6,0.2623211741447449,0.812839925289154,,0.9399999976158142,0.4720212817192077,0.4989858567714691,0.4720212817192077
7,0.2454418540000915,0.8623374104499817,,0.9430000185966492,0.5337035655975342,0.5752303004264832,0.5337035655975342
8,0.227793887257576,0.8660349249839783,,0.944000005722046,0.5197488069534302,0.5671153664588928,0.5197487473487854
9,0.2109393626451492,0.8540598154067993,,0.9459999799728394,0.539740800857544,0.5782448053359985,0.539740800857544
