,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7492698431015015,,0.9079999923706056,0.4414464831352234,0.433062732219696,0.4414464831352234
1,0.5511007308959961,0.797796905040741,,0.9079999923706056,0.4371089339256286,0.4270852208137512,0.4371089339256286
2,0.406743586063385,0.8568024039268494,,0.925000011920929,0.4075583517551422,0.4026197493076324,0.4075583815574646
3,0.4197002649307251,0.8127021789550781,0.5057910680770874,0.921999990940094,0.4620471000671386,0.47184619307518,0.4620471000671386
4,0.4058743119239807,0.8436762094497681,0.4999345541000366,0.9259999990463256,0.5149485468864441,0.5134490728378296,0.5149485468864441
5,0.3702487051486969,0.8133341670036316,0.5503618717193604,0.9380000233650208,0.499990850687027,0.5228490233421326,0.4999908208847046
6,0.3358898460865021,0.8725619316101074,0.5297719240188599,0.9340000152587892,0.5022262334823608,0.5152756571769714,0.5022262334823608
7,0.5505387783050537,0.8544288873672485,,0.8740000128746033,0.5134689807891846,0.4764663577079773,0.5134689807891846
8,0.2916526794433594,0.8843914866447449,0.5608433485031128,0.9430000185966492,0.5363681316375732,0.5524793863296509,0.5363681316375732
9,0.2897912263870239,0.8739903569221497,0.5481704473495483,0.9369999766349792,0.5130491852760315,0.5299227237701416,0.5130491852760315
