,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,8.541975021362305,0.7027550935745239,0.7012817859649658,0.5029017925262451,0.5029017925262451,0.6919046640396118,0.3405263423919678,0.5029017925262451
2,3.683684825897217,0.7084348201751709,0.7042450904846191,0.5185267925262451,0.5185267925262451,0.7101840972900391,0.3763594031333923,0.5185267925262451
3,2.402069091796875,0.7170504331588745,0.717008113861084,0.5234375,0.5234375,0.7266075015068054,0.3857598304748535,0.5234375
4,1.2287667989730835,0.7291519045829773,0.7230255007743835,0.5321428775787354,0.5321428775787354,0.6884112358093262,0.4097555875778198,0.5321428775787354
5,2.522824048995972,0.6851590871810913,0.6889159679412842,0.5098214149475098,0.5098214149475098,0.7316485643386841,0.355536550283432,0.5098214149475098
6,2.355628490447998,0.721890926361084,0.7263057827949524,0.5129464268684387,0.5129464268684387,0.7371529936790466,0.3622012734413147,0.5129464268684387
7,2.728871583938598,0.7158339619636536,0.7250329256057739,0.5254464149475098,0.5254464149475098,0.7292049527168274,0.3898419141769409,0.5254464149475098
8,2.701551914215088,0.7495348453521729,0.7575362920761108,0.5178571343421936,0.5178571343421936,0.7267780303955078,0.3735847771167755,0.5178571343421936
9,2.45361852645874,0.7560957074165344,0.7611731290817261,0.5334821343421936,0.5334821343421936,0.7292889356613159,0.4068480432033539,0.5334821343421936
