,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1668306589126587,0.7801504135131836,,0.675000011920929,0.3536761999130249,0.3303575813770294,0.3536761999130249
1,1.1462030410766602,0.6987625956535339,,0.7799999713897705,0.3565705716609955,0.3533433973789215,0.3565705716609955
2,1.0936945676803589,0.7697469592094421,0.4383137822151184,0.6579999923706055,0.3998490869998932,0.3421921133995056,0.3998490869998932
3,0.8597988486289978,0.7963010668754578,0.4297825694084167,0.6890000104904175,0.4093254208564758,0.3536173105239868,0.4093254208564758
4,0.9902619123458862,0.7962905764579773,0.4216945469379425,0.6309999823570251,0.4057910442352295,0.321078360080719,0.4057910442352295
5,0.9566493034362792,0.7974622249603271,0.4480062127113342,0.6690000295639038,0.3909229040145874,0.3480704426765442,0.3909229040145874
6,0.7678261399269104,0.8435959219932556,0.4594235420227051,0.718999981880188,0.4198639392852783,0.3777345418930053,0.4198639094829559
7,0.8497044444084167,0.8343238830566406,0.4922969341278076,0.7360000014305115,0.5101652145385742,0.4159596860408783,0.5101652145385742
8,0.8326542973518372,0.8655984997749329,0.5091055631637573,0.7210000157356262,0.5250871777534485,0.4027062356472015,0.5250871181488037
9,0.6273986101150513,0.8712365031242371,0.5420116782188416,0.9240000247955322,0.5439187288284302,0.5239113569259644,0.5439187288284302
