,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6249145865440369,0.7089269161224365,0.7268005609512329,0.6462053656578064,0.6462053656578064,0.6482806205749512,0.6449631452560425,0.6462053656578064
1,2.3688952922821045,0.733909010887146,0.7406496405601501,0.5013392567634583,0.5013392567634583,0.7503352761268616,0.336302638053894,0.5013392567634583
2,1.685542106628418,0.7104336023330688,0.7123963236808777,0.5189732313156128,0.5189732313156128,0.7034574747085571,0.3779666423797607,0.5189732313156128
3,0.7778693437576294,0.7530958652496338,0.761406421661377,0.5823660492897034,0.5823660492897034,0.7222089767456055,0.5043904781341553,0.5823660492897034
4,1.7198946475982666,0.772386372089386,0.7681690454483032,0.5214285850524902,0.5214285850524902,0.7277116775512695,0.3813117742538452,0.5214285850524902
5,1.9621821641922,0.7883267402648926,0.7916724681854248,0.5308035612106323,0.5308035612106323,0.7379676699638367,0.4002814888954162,0.5308035612106323
6,1.6626514196395874,0.7950501441955566,0.7994810342788696,0.5419642925262451,0.5419642925262451,0.7391520738601685,0.4230327606201172,0.5419642925262451
7,1.7629462480545044,0.7935371398925781,0.8000698089599609,0.5310267806053162,0.5310267806053162,0.7444143891334534,0.4000873565673828,0.5310267806053162
8,1.5630357265472412,0.8132374286651611,0.8187867403030396,0.5319196581840515,0.5319196581840515,0.7481873035430908,0.401548683643341,0.5319196581840515
9,1.2967002391815186,0.7969597578048706,0.7996242046356201,0.5524553656578064,0.5524553656578064,0.7442975044250488,0.4431306421756744,0.5524553656578064
