,test/loss,test/acc,test/bacc
0,3.856985092163086,0.3819999992847442,0.3819999694824219
1,4.556339263916016,0.3849000036716461,0.3849000036716461
2,4.664195537567139,0.3946000039577484,0.3946000039577484
3,3.988163948059082,0.4054999947547912,0.4054999947547912
4,3.4405717849731445,0.5016000270843506,0.5016000270843506
5,2.371432304382324,0.4957999885082245,0.4957999587059021
6,3.06015419960022,0.4941999912261963,0.4942000210285187
7,2.4631547927856445,0.4578999876976013,0.4578999876976013
8,2.361771821975708,0.4952000081539154,0.4952000081539154
9,1.9886388778686523,0.5611000061035156,0.5611000061035156
