,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.4171462059021,0.4898000061511993,0.4897999763488769
2,2.3838467597961426,0.5828999876976013,0.5829000473022461
3,2.2132227420806885,0.6240000128746033,0.6240000128746033
4,1.798009157180786,0.6675000190734863,0.6675000190734863
5,1.2465462684631348,0.7128000259399414,0.7128000259399414
6,1.3275797367095947,0.7287999987602234,0.7287999987602234
7,1.2304223775863647,0.7342000007629395,0.7342000007629395
8,1.256500005722046,0.7389000058174133,0.7388999462127686
9,1.157903075218201,0.7436000108718872,0.7436000108718872
