,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.7251827716827393,0.4900000095367431,0.4900000095367431
2,3.3066320419311523,0.5083000063896179,0.5083000659942627
3,3.5912961959838867,0.5108000040054321,0.5108000040054321
4,2.9201483726501465,0.5799999833106995,0.5799999833106995
5,1.6272600889205933,0.620199978351593,0.6202000379562378
6,2.15393614768982,0.6552000045776367,0.6552000045776367
7,1.7627769708633425,0.6299999952316284,0.6300000548362732
8,1.373771905899048,0.6172999739646912,0.6173000335693359
9,1.5909852981567385,0.6592000126838684,0.6592000126838684
