,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.695186197757721,0.8024154901504517,,0.8889999985694885,0.3804241716861725,0.3649764060974121,0.3804241418838501
1,0.4738492369651794,0.7865053415298462,,0.9290000200271606,0.401597797870636,0.3907684683799743,0.401597797870636
2,0.4752682149410248,0.7814645767211914,,0.9229999780654908,0.3943090438842773,0.378699392080307,0.3943090438842773
3,0.6132223010063171,0.7859692573547363,,0.9340000152587892,0.3987484872341156,0.3830541670322418,0.3987484872341156
4,0.3726915419101715,0.8098520636558533,,0.9340000152587892,0.3987484872341156,0.3829788863658905,0.3987484872341156
5,0.7035833597183228,0.755856454372406,,0.9290000200271606,0.3961397409439087,0.3809093832969665,0.3961397409439087
6,0.3157856464385986,0.8440114855766296,,0.9350000023841858,0.3993150591850281,0.3833554089069366,0.3993150591850281
7,0.4381748735904693,0.7883726954460144,,0.9330000281333924,0.3984060287475586,0.3827143311500549,0.3984060287475586
8,0.3490011692047119,0.8110052347183228,,0.9300000071525574,0.3967063128948211,0.3813613057136535,0.3967063426971435
9,0.3736522197723388,0.7938334941864014,,0.9300000071525574,0.3964821994304657,0.3812480568885803,0.3964821994304657
