,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126538157463074,0.5133249759674072,0.5002959966659546,0.5,0.5,,0.3333333432674408,0.5
1,0.7261520028114319,0.5856783986091614,0.6180682182312012,0.5367279052734375,0.5367278456687927,0.6584351062774658,0.4266108572483063,0.5367278456687927
2,0.7152233123779297,0.6245467662811279,0.6616262197494507,0.5801335573196411,0.5801335573196411,0.6894370317459106,0.5093597769737244,0.5801335573196411
3,0.7047086358070374,0.6343321204185486,0.6301296949386597,0.5,0.5,,0.3333333432674408,0.5
4,1.0254969596862793,0.6576040983200073,0.6838439702987671,0.6035058498382568,0.6035058498382568,0.6803516149520874,0.5562350749969482,0.6035058498382568
5,0.961247980594635,0.6940839290618896,0.7088376879692078,0.6168614625930786,0.6168614625930786,0.6908755302429199,0.5757328867912292,0.6168614625930786
6,0.8989259004592896,0.7118542194366455,0.7202982902526855,0.6118530631065369,0.6118530631065369,0.6919945478439331,0.56662917137146,0.6118530631065369
7,0.814300000667572,0.745061993598938,0.7466707229614258,0.6277128458023071,0.6277128458023071,0.7024855613708496,0.5898482203483582,0.6277128458023071
8,0.8842823505401611,0.7525174617767334,0.7501963376998901,0.631051778793335,0.631051778793335,0.7013897895812988,0.5957547426223755,0.631051778793335
9,0.8182005882263184,0.76523756980896,0.7613622546195984,0.6485809683799744,0.6485809683799744,0.7150399684906006,0.6191555857658386,0.6485809683799744
