,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.685509204864502,0.5873982310295105,,0.3379999995231628,0.2612196207046509,0.1475813090801239,0.2612196207046509
1,0.9888200759887696,0.7340867519378662,,0.8709999918937683,0.4345369338989258,0.4242847859859466,0.4345369338989258
2,0.6693589687347412,0.8184558153152466,,0.9240000247955322,0.3933068811893463,0.3792101740837097,0.3933069109916687
3,0.4672895073890686,0.8452629446983337,,0.9290000200271606,0.3956915438175201,0.3813265860080719,0.3956915140151977
4,0.4051488637924194,0.8525568246841431,,0.9269999861717224,0.3952307105064392,0.3801185488700866,0.3952307105064392
5,0.4040206670761108,0.8169953227043152,,0.9300000071525574,0.3964821994304657,0.3815696835517883,0.3964821994304657
6,0.3190662860870361,0.8563871383666992,,0.9300000071525574,0.3962581157684326,0.3814475536346435,0.3962581157684326
7,0.3092280924320221,0.856099545955658,,0.9300000071525574,0.3971545100212097,0.3815846443176269,0.3971545100212097
8,0.2942001521587372,0.8196727633476257,,0.9319999814033508,0.3976153433322906,0.3824733197689056,0.3976153433322906
9,0.2908146381378174,0.8188852667808533,,0.9319999814033508,0.3976153433322906,0.3823062777519226,0.3976153433322906
