,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3672834038734436,0.7779568433761597,0.3603870272636413,0.875474214553833,0.6263680458068848,0.6762137413024902,0.6448318958282471,0.6263680458068848
2,0.3915778696537018,0.7691650986671448,0.3695890307426452,0.8495871424674988,0.656518280506134,0.6419186592102051,0.6485711336135864,0.656518280506134
3,0.3695366382598877,0.7856429815292358,0.3728866279125213,0.8770363926887512,0.6264057755470276,0.680457592010498,0.6460150480270386,0.6264057755470276
4,0.347732812166214,0.7921732664108276,0.3814608454704284,0.8770363926887512,0.6230265498161316,0.6794432401657104,0.6430476903915405,0.6230265498161316
5,0.340725690126419,0.8132833242416382,0.4295396208763122,0.8794912099838257,0.6539814472198486,0.6939777731895447,0.6704069972038269,0.6539814472198486
6,0.3397164642810821,0.8146247863769531,0.4412992000579834,0.8792680501937866,0.6682169437408447,0.6964256763458252,0.6806119084358215,0.6682169437408447
7,0.348617821931839,0.8124274611473083,0.4212743639945984,0.8750278949737549,0.6658216118812561,0.6863457560539246,0.675127387046814,0.6658216118812561
8,0.3387103378772735,0.7976744174957275,0.404171884059906,0.8783753514289856,0.6347653865814209,0.6864842176437378,0.6541702747344971,0.6347653865814209
9,0.3486086130142212,0.8137425780296326,0.4455556273460388,0.8756973743438721,0.6864750981330872,0.692695140838623,0.6895031332969666,0.6864750981330872
