,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6862975358963013,0.6654353141784668,0.6591254472732544,0.5222602486610413,0.5326393246650696,0.5933145880699158,0.4363480508327484,0.5326393246650696
1,0.6539037227630615,0.70136958360672,0.6934131979942322,0.6412671208381653,0.6419764757156372,0.6422097682952881,0.6412227153778076,0.6419764757156372
2,0.6550381183624268,0.771420419216156,0.7510073184967041,0.6994863152503967,0.7010263204574585,0.703335702419281,0.6989564895629883,0.7010263204574585
3,0.639397382736206,0.7741080522537231,0.7504867315292358,0.704623281955719,0.7057706117630005,0.7069185972213745,0.7044150829315186,0.7057706117630005
4,0.6399919390678406,0.7954851388931274,0.7718896865844727,0.7131849527359009,0.7118293046951294,0.714599072933197,0.7117292284965515,0.7118293046951294
5,0.6191271543502808,0.8026089668273926,0.7735223770141602,0.7183219194412231,0.7175858020782471,0.7184671759605408,0.717695951461792,0.7175858020782471
6,0.6269813776016235,0.8012622594833374,0.7782245874404907,0.7200342416763306,0.7174948453903198,0.7272696495056152,0.7161287069320679,0.7174948453903198
7,0.6196656227111816,0.8034392595291138,0.780600905418396,0.7166095972061157,0.713671863079071,0.7265504598617554,0.7115293741226196,0.713671863079071
8,0.5629110336303711,0.8085796236991882,0.7853928208351135,0.7234588861465454,0.7238264679908752,0.7237443923950195,0.7234538793563843,0.7238264679908752
9,0.5837264657020569,0.8134002089500427,0.7893365025520325,0.7200342416763306,0.7179349660873413,0.7246440649032593,0.717196524143219,0.7179349660873413
