,test/loss,test/acc,test/bacc
0,4.033714771270752,0.3946000039577484,0.3946000337600708
1,3.832084655761719,0.4559000134468078,0.4559000134468078
2,3.224015712738037,0.5356000065803528,0.535599946975708
3,2.737023115158081,0.5751000046730042,0.5751000642776489
4,2.0487589836120605,0.6159999966621399,0.6159999966621399
5,2.0296850204467773,0.6243000030517578,0.6243000030517578
6,1.9065208435058596,0.6509000062942505,0.6509000062942505
7,1.552424430847168,0.6662999987602234,0.6662999987602234
8,1.5519176721572876,0.6708999872207642,0.6708999872207642
9,1.520123839378357,0.6827999949455261,0.6827999353408813
