,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.7007713317871094,0.7221425771713257,0.7211710214614868,0.5049107074737549,0.5049107074737549,0.6731114983558655,0.346064418554306,0.5049107074737549
2,2.663616418838501,0.7579127550125122,0.753214955329895,0.5127232074737549,0.5127232074737549,0.7224583625793457,0.3624522089958191,0.5127232074737549
3,2.530935049057007,0.7584287524223328,0.755864679813385,0.515625,0.515625,0.7173937559127808,0.3692775666713714,0.515625
4,2.6174123287200928,0.7864911556243896,0.7758565545082092,0.5169642567634583,0.5169642567634583,0.7108517289161682,0.3727737367153168,0.5169642567634583
5,1.7641408443450928,0.7978803515434265,0.7886329293251038,0.5537946224212646,0.5537946224212646,0.7200211882591248,0.4498928189277649,0.5537946224212646
6,1.842061996459961,0.7922497987747192,0.7880772948265076,0.5448660850524902,0.5448660850524902,0.7274971008300781,0.4305872321128845,0.5448660850524902
7,1.3483892679214478,0.809528112411499,0.8027695417404175,0.5801339149475098,0.5801339149475098,0.7186987400054932,0.5011115670204163,0.5801339149475098
8,2.1147820949554443,0.8048750162124634,0.8020404577255249,0.5381696224212646,0.5381696224212646,0.7248101234436035,0.4172094464302063,0.5381696224212646
9,2.013613224029541,0.8094557523727417,0.8085688352584839,0.5520089268684387,0.5520089268684387,0.7369866371154785,0.4433958828449249,0.5520089268684387
