,test/loss,test/acc,test/bacc
0,2.058222770690918,0.4948000013828277,0.4948000013828277
1,1.744390606880188,0.5946999788284302,0.5946999788284302
2,1.489304542541504,0.64410001039505,0.64410001039505
3,1.259765386581421,0.6887000203132629,0.6886999607086182
4,1.2071096897125244,0.7020999789237976,0.7021000385284424
5,1.0429733991622925,0.7372000217437744,0.7372000217437744
6,0.9394968748092652,0.7591999769210815,0.7591999769210815
7,0.8536170125007629,0.7710999846458435,0.7710999846458435
8,0.8414502739906311,0.7720999717712402,0.7720999717712402
9,0.804615318775177,0.7838000059127808,0.7838000059127808
