,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6719682812690735,0.6468627452850342,0.6371992826461792,0.600166916847229,0.600166916847229,0.6006384491920471,0.5996980667114258,0.600166916847229
1,0.6773677468299866,0.6978854537010193,0.6850458979606628,0.6010016798973083,0.6010016798973083,0.6507059335708618,0.5651470422744751,0.6010016798973083
2,0.7154051661491394,0.7697052359580994,0.7493436336517334,0.6719532608985901,0.6719532608985901,0.7026094198226929,0.659056544303894,0.6719532608985901
3,0.6955928206443787,0.7805092334747314,0.7563621997833252,0.6577629446983337,0.6577629446983337,0.7069391012191772,0.6361467838287354,0.6577629446983337
4,0.7649071216583252,0.784819483757019,0.753997802734375,0.6903172135353088,0.6903171539306641,0.7196821570396423,0.6796106100082397,0.6903171539306641
5,0.7928474545478821,0.7943497896194458,0.7698343992233276,0.7170283794403076,0.7170283794403076,0.7265822887420654,0.7140136957168579,0.7170283794403076
6,0.6220234632492065,0.778120756149292,0.7527050971984863,0.7170283794403076,0.7170283794403076,0.7172954082489014,0.7169414162635803,0.7170283794403076
7,0.6762445569038391,0.7978712320327759,0.7771401405334473,0.7278798222541809,0.7278797626495361,0.7324510812759399,0.7265353202819824,0.7278797626495361
8,0.671961784362793,0.7938717603683472,0.7752283811569214,0.7195325493812561,0.7195325493812561,0.7260883450508118,0.7174845933914185,0.7195325493812561
9,0.6112919449806213,0.7925814390182495,0.7760015726089478,0.7078464031219482,0.7078464031219482,0.7194966077804565,0.7039176225662231,0.7078464031219482
