,test/loss,test/acc,test/bacc
0,3.3236446380615234,0.2635999917984009,0.2636000216007232
1,2.900608539581299,0.2590999901294708,0.2590999901294708
2,3.6784496307373047,0.3115000128746032,0.3114999830722809
3,3.5896241664886475,0.3375000059604645,0.3374999761581421
4,2.923008918762207,0.3946000039577484,0.394599974155426
5,2.801130771636963,0.4241000115871429,0.4240999817848205
6,2.9746735095977783,0.4602000117301941,0.4602000117301941
7,2.8404793739318848,0.4751999974250793,0.4752000272274017
8,2.622309684753418,0.4939000010490417,0.4939000010490417
9,2.4274940490722656,0.5224000215530396,0.5224000215530396
