,test/loss,test/acc,test/bacc
0,3.3122570514678955,0.259799987077713,0.2598000168800354
1,3.397688388824463,0.3303999900817871,0.3303999900817871
2,3.2162671089172363,0.3186999857425689,0.3187000155448913
3,2.9086639881134038,0.3785000145435333,0.3785000145435333
4,2.4675612449646,0.4271000027656555,0.4270999729633331
5,2.275991678237915,0.453000009059906,0.453000009059906
6,2.232396364212036,0.4706999957561493,0.4707000255584717
7,2.1924102306365967,0.4715000092983246,0.4714999794960022
8,2.103980779647827,0.5131000280380249,0.5130999684333801
9,1.9981940984725952,0.5223000049591064,0.5223000049591064
