,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126538157463074,0.5133249759674072,0.5002959966659546,0.5,0.5,,0.3333333432674408,0.5
1,0.7245714664459229,0.5284628868103027,0.5162149667739868,0.5,0.5,,0.3333333432674408,0.5
2,0.6919251680374146,0.5885491371154785,0.5732670426368713,0.510016679763794,0.510016679763794,0.5561983585357666,0.3833271265029907,0.510016679763794
3,0.7796546816825867,0.6350149512290955,0.6219552755355835,0.5984975099563599,0.5984975099563599,0.6037683486938477,0.5933334231376648,0.5984975099563599
4,0.696515679359436,0.5975707769393921,0.5881444215774536,0.5008347034454346,0.5008347034454346,0.750208854675293,0.3351855874061584,0.5008347034454346
5,0.6895852088928223,0.6353327035903931,0.6311030387878418,0.5242069959640503,0.5242069959640503,0.6605541706085205,0.3959663808345794,0.5242069959640503
6,0.9278851747512816,0.6605193614959717,0.6659976243972778,0.6126878261566162,0.6126878261566162,0.6161903142929077,0.6097468137741089,0.6126878261566162
7,0.8034636974334717,0.7066340446472168,0.7097529172897339,0.6477462649345398,0.647746205329895,0.6508558392524719,0.6459215879440308,0.647746205329895
8,0.7232072949409485,0.7471383810043335,0.7395336031913757,0.686978280544281,0.686978280544281,0.6872543692588806,0.6868628263473511,0.686978280544281
9,0.7727571725845337,0.7534288167953491,0.7425041198730469,0.6844741106033325,0.6844741106033325,0.6850703954696655,0.6842197775840759,0.6844741106033325
