,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7492698431015015,,0.9079999923706056,0.4414464831352234,0.433062732219696,0.4414464831352234
1,0.4830266833305359,0.8564233183860779,,0.9340000152587892,0.4400272965431213,0.4452788829803467,0.4400272965431213
2,0.569877028465271,0.7993875741958618,0.4925706386566162,0.9259999990463256,0.4194293022155761,0.4269049167633056,0.4194293320178985
3,0.608095645904541,0.832567036151886,0.5343493819236755,0.9350000023841858,0.4469926357269287,0.4651261866092682,0.4469926357269287
4,0.4958675503730774,0.8817836046218872,0.55641770362854,0.9279999732971193,0.4575479626655578,0.4683276116847992,0.4575480222702026
5,0.5953150987625122,0.8401493430137634,0.7030857801437378,0.9430000185966492,0.610242486000061,0.6412956714630127,0.6102423667907715
6,0.6164290308952332,0.853087842464447,0.6913889646530151,0.9419999718666076,0.5705091953277588,0.6106499433517456,0.5705091953277588
7,0.477493017911911,0.8445493578910828,0.6942263841629028,0.9399999976158142,0.5589680671691895,0.6015139818191528,0.5589680671691895
8,0.5027960538864136,0.8942627906799316,0.6060699224472046,0.915000021457672,0.5755021572113037,0.5959331393241882,0.5755022168159485
9,0.4945762753486633,0.8382236361503601,0.6749444007873535,0.9509999752044678,0.6046337485313416,0.6491355895996094,0.6046338081359863
