,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.8201339840888977,,0.8889999985694885,0.4443665146827698,0.4282310009002685,0.4443665146827698
1,0.6600549221038818,0.7802208065986633,,0.9269999861717224,0.4058627486228943,0.3990011811256408,0.4058627784252167
2,1.1801272630691528,0.7082781195640564,,0.8799999952316284,0.4012107253074646,0.4035448133945465,0.4012106955051422
3,0.47183957695961,0.8267427682876587,0.4814895093441009,0.9259999990463256,0.4585359990596771,0.464759349822998,0.4585359990596771
4,0.4780820906162262,0.8104645609855652,0.5182334780693054,0.8989999890327454,0.4631580412387848,0.4327086508274078,0.4631580710411072
5,0.4279986917972564,0.8750177621841431,0.4995178878307342,0.9240000247955322,0.4619645178318023,0.4675895571708679,0.46196448802948
6,0.5247172713279724,0.8412184119224548,0.526266872882843,0.8799999952316284,0.5150403380393982,0.4635539054870605,0.5150403380393982
7,0.3636337518692016,0.896877110004425,0.5706444978713989,0.9319999814033508,0.5162957906723022,0.5061019659042358,0.5162957906723022
8,0.3697498738765716,0.8835189938545227,0.5579488277435303,0.9319999814033508,0.5029901266098022,0.5205699801445007,0.5029901266098022
9,0.4328056275844574,0.8603372573852539,0.5155106782913208,0.9010000228881836,0.5378897190093994,0.5073137283325195,0.5378897190093994
