,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6794614195823669,0.633530855178833,0.6389527320861816,0.5559265613555908,0.5559265613555908,0.5798771381378174,0.519940972328186,0.5559265613555908
1,0.6222265362739563,0.7269042730331421,0.7335681915283203,0.6402336955070496,0.6402337551116943,0.6502975225448608,0.6341087818145752,0.6402337551116943
2,0.6009305119514465,0.756463885307312,0.7444407939910889,0.683639407157898,0.683639407157898,0.6836439967155457,0.6836373805999756,0.683639407157898
3,0.5808888673782349,0.7773138880729675,0.7720776200294495,0.6936560869216919,0.6936560869216919,0.7083353400230408,0.6881631016731262,0.6936560869216919
4,0.5847401022911072,0.7858980298042297,0.7750000953674316,0.7028380632400513,0.7028380632400513,0.7260644435882568,0.6950041055679321,0.7028380632400513
5,0.5655562281608582,0.7949726581573486,0.7809744477272034,0.7128547430038452,0.7128547430038452,0.7175501585006714,0.7112970352172852,0.7128547430038452
6,0.6847883462905884,0.7850688695907593,0.766803503036499,0.6994991898536682,0.6994991302490234,0.7043190002441406,0.697716474533081,0.6994991302490234
7,0.5876442790031433,0.791409432888031,0.7779877185821533,0.6861435770988464,0.6861435770988464,0.6941994428634644,0.6828545331954956,0.6861435770988464
8,0.661918580532074,0.8009872436523438,0.7799564599990845,0.6502504348754883,0.6502504348754883,0.7107835412025452,0.6231977939605713,0.6502504348754883
9,0.5751599073410034,0.8093608617782593,0.7876863479614258,0.6878130435943604,0.6878130435943604,0.7305919528007507,0.6726297736167908,0.6878130435943604
