,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4797082245349884,0.8938189744949341,,0.9039999842643738,0.4620925784111023,0.4614087045192718,0.4620925784111023
1,0.405107319355011,0.9107648730278016,0.5675406455993652,0.9330000281333924,0.5174657106399536,0.5281376838684082,0.5174657702445984
2,0.399578332901001,0.9219797253608704,,0.944000005722046,0.570539116859436,0.5753200054168701,0.570539116859436
3,0.3120330572128296,0.9110442996025084,0.5704783797264099,0.9369999766349792,0.5330286622047424,0.5408725738525391,0.5330286026000977
4,0.3513199090957641,0.9077919125556946,,0.9390000104904176,0.5144064426422119,0.5321043133735657,0.5144064426422119
5,0.2983529567718506,0.918038845062256,,0.9399999976158142,0.5453004837036133,0.5573302507400513,0.5453004837036133
6,0.3036701679229736,0.9096896052360536,,0.9350000023841858,0.5721827149391174,0.5661656856536865,0.5721826553344727
7,0.3046805262565613,0.9200008511543274,,0.9269999861717224,0.6018668413162231,0.5630460977554321,0.6018668413162231
8,0.2766045033931732,0.9149021506309508,,0.9419999718666076,0.6157635450363159,0.6001942753791809,0.6157635450363159
9,0.2653758227825165,0.9087980389595032,,0.9390000104904176,0.5937560796737671,0.5824902057647705,0.5937560796737671
