,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3802609443664551,0.7754113674163818,0.357808768749237,0.8756973743438721,0.6036844849586487,0.6688387989997864,0.6240978240966797,0.6036844849586487
1,0.3869967460632324,0.7450254559516907,0.3099849224090576,0.8768132328987122,0.580660343170166,0.6624993085861206,0.6003265380859375,0.580660343170166
2,0.4021949470043182,0.8174619674682617,0.3949683904647827,0.840660572052002,0.7046979665756226,0.6505377292633057,0.6698766350746155,0.7046979665756226
3,0.3703373372554779,0.8269083499908447,0.410913348197937,0.8529345989227295,0.6744605898857117,0.6530250310897827,0.6624937057495117,0.6744605898857117
4,0.4303797781467438,0.8209680318832397,0.3882402777671814,0.8221378922462463,0.7212677001953125,0.6414074897766113,0.6636375188827515,0.7212677001953125
5,0.4124370217323303,0.8272285461425781,0.4205634593963623,0.8243695497512817,0.7191492319107056,0.6422317028045654,0.6643469333648682,0.7191492319107056
6,0.4424634277820587,0.8404197692871094,0.4515271782875061,0.7978129982948303,0.7463867664337158,0.6360670328140259,0.6563503742218018,0.7463867664337158
7,0.4060262143611908,0.8408036231994629,0.4521040022373199,0.8279401659965515,0.7346831560134888,0.6502351760864258,0.6742328405380249,0.7346831560134888
8,0.3731017112731933,0.8376227021217346,0.443280816078186,0.8464628458023071,0.7172686457633972,0.660475492477417,0.6810488700866699,0.7172686457633972
9,0.4232668578624725,0.8456041216850281,0.4612899422645569,0.8100870251655579,0.7448726892471313,0.6420702934265137,0.6648169755935669,0.7448726892471313
