,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.1594728231430054,0.7323560118675232,,0.8889999985694885,0.3953090906143188,0.3910208344459533,0.3953090906143188
1,1.0505870580673218,0.832298755645752,,0.915000021457672,0.4383856654167175,0.434481680393219,0.4383856952190399
2,0.8921139240264893,0.7577715516090393,,0.8679999709129333,0.4140629172325134,0.4099710881710052,0.4140629470348358
3,0.600546658039093,0.831630527973175,,0.9010000228881836,0.3816203474998474,0.3707855939865112,0.3816203474998474
4,0.5719500184059143,0.828216016292572,,0.9049999713897704,0.4219484329223633,0.4212179183959961,0.4219484329223633
5,0.4217227101325989,0.8651350140571594,,0.9100000262260436,0.4232125878334045,0.4282364845275879,0.4232125580310821
6,0.3571467995643616,0.8627278208732605,,0.9190000295639038,0.4267429709434509,0.4273525178432464,0.4267429709434509
7,0.3956459760665893,0.8842771649360657,,0.915000021457672,0.4518465101718902,0.4426418244838714,0.4518464803695678
8,0.3225900828838348,0.9059597253799438,,0.9160000085830688,0.4250432550907135,0.4248537123203277,0.4250432550907135
9,0.5133739709854126,0.8367332816123962,,0.9110000133514404,0.4424738883972168,0.4364327490329742,0.4424738883972168
