,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.981486797332764,0.358599990606308,0.358599990606308
2,5.769055366516113,0.3790999948978424,0.3790999948978424
3,5.526881217956543,0.3817000091075897,0.3816999793052673
4,3.707484006881714,0.420199990272522,0.4202000498771667
5,3.372994899749756,0.4366999864578247,0.4367000460624695
6,2.755776643753052,0.4756999909877777,0.4757000207901001
7,2.271669864654541,0.4476000070571899,0.4476000070571899
8,1.6440107822418213,0.5325999855995178,0.5325999855995178
9,1.670177698135376,0.5303999781608582,0.5304000377655029
