,test/loss,test/acc,test/bacc
0,0.8804622292518616,0.8744444251060486,0.3696426153182983
1,0.5324146151542664,0.9131110906600952,0.3913308382034302
2,0.3210417628288269,0.9271110892295836,0.3953326940536499
3,0.2950142323970794,0.925777792930603,0.395223468542099
4,0.2974861860275268,0.9231111407279968,0.393912672996521
5,0.3300051987171173,0.9255555272102356,0.3953459858894348
6,0.27542644739151,0.9268888831138612,0.3946607112884521
7,0.2629489600658417,0.9288889169692992,0.3957431316375732
8,0.2767324447631836,0.9313333630561828,0.397176444530487
9,0.2934173047542572,0.9266666769981384,0.3944356441497803
