,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3385040462017059,0.7590842247009277,0.2931748032569885,0.8716804385185242,0.5811399221420288,0.6457624435424805,0.5985983610153198,0.5811399221420288
2,0.3171012997627258,0.799997091293335,0.3640364408493042,0.8774827122688293,0.6401747465133667,0.6854934692382812,0.65790855884552,0.6401747465133667
3,0.3042630851268768,0.7994991540908813,0.3769814372062683,0.884847104549408,0.5835093259811401,0.700168251991272,0.6073751449584961,0.5835093259811401
4,0.3075899183750152,0.8050071001052856,0.3934698402881622,0.8890872597694397,0.6120935678482056,0.7231833934783936,0.6414440870285034,0.6120935678482056
5,0.2974640429019928,0.809988796710968,0.4004961848258972,0.889979898929596,0.588943362236023,0.7321853637695312,0.6165168881416321,0.588943362236023
6,0.2993814349174499,0.8212363123893738,0.41077321767807,0.8897567391395569,0.6183854341506958,0.72604900598526,0.648241400718689,0.6183854341506958
7,0.3164187371730804,0.8289073705673218,0.4166593551635742,0.884847104549408,0.660386323928833,0.7097097039222717,0.6800674200057983,0.660386323928833
8,0.2988491356372833,0.818158745765686,0.4042946100234985,0.8875250816345215,0.6213487386703491,0.7157529592514038,0.6493735909461975,0.6213487386703491
9,0.3136698603630066,0.8249616622924805,0.4284709990024566,0.8841776251792908,0.674369752407074,0.7097046375274658,0.6895446181297302,0.674369752407074
