,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7012178897857666,0.6142076253890991,0.6239748001098633,0.5821917653083801,0.5774709582328796,0.5898213386535645,0.5650305151939392,0.5774709582328796
1,0.7644451260566711,0.661562442779541,0.6551387310028076,0.579623281955719,0.5702576637268066,0.6516798734664917,0.5089894533157349,0.5702576637268066
2,0.8028968572616577,0.7137202620506287,0.6960572004318237,0.6198630332946777,0.612394392490387,0.6714695692062378,0.5804475545883179,0.612394392490387
3,0.8028526306152344,0.753842830657959,0.7186179161071777,0.6404109597206116,0.63449627161026,0.6719919443130493,0.617132842540741,0.63449627161026
4,0.6655818819999695,0.771842896938324,0.7457566261291504,0.6678082346916199,0.6631438732147217,0.689152181148529,0.6541635990142822,0.6631438732147217
5,0.7721577882766724,0.7738615274429321,0.7382509708404541,0.6738013625144958,0.6690309643745422,0.6974521279335022,0.6597940921783447,0.6690309643745422
6,0.6698819398880005,0.7888953685760498,0.7548348903656006,0.6780821681022644,0.6725004315376282,0.7145944237709045,0.659334659576416,0.6725004315376282
7,0.6420685052871704,0.7931085824966431,0.7581806182861328,0.6857876777648926,0.6805850863456726,0.7178786993026733,0.6698010563850403,0.6805850863456726
8,0.6583126187324524,0.7877863645553589,0.7462886571884155,0.6806507110595703,0.6757968068122864,0.7066246271133423,0.666450023651123,0.6757968068122864
9,0.6771514415740967,0.7932288646697998,0.7545182704925537,0.6917808055877686,0.6874843835830688,0.7125376462936401,0.6808665990829468,0.6874843835830688
