,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.666257917881012,0.6604524850845337,0.6558914184570312,0.6076794862747192,0.6076794862747192,0.6155142784118652,0.60091233253479,0.6076794862747192
1,0.789002001285553,0.6603214740753174,0.6567248106002808,0.6043405532836914,0.6043405532836914,0.6074564456939697,0.6014513969421387,0.6043405532836914
2,0.942637264728546,0.6704608201980591,0.6609598994255066,0.6252086758613586,0.6252086758613586,0.6352217793464661,0.6181395053863525,0.6252086758613586
3,0.944091498851776,0.7032449841499329,0.6769487857818604,0.6519198417663574,0.6519198417663574,0.6657453179359436,0.644506573677063,0.6519198417663574
4,0.9010393619537354,0.7178575396537781,0.6896122694015503,0.6535893082618713,0.6535893082618713,0.6722167730331421,0.6439617872238159,0.6535893082618713
5,1.1113712787628174,0.7197026014328003,0.7020922899246216,0.644407331943512,0.644407331943512,0.659817099571228,0.6356239318847656,0.644407331943512
6,1.1325373649597168,0.7014584541320801,0.6924844980239868,0.6485809683799744,0.6485809683799744,0.6595411896705627,0.6424400210380554,0.6485809683799744
7,1.1163831949234009,0.7197889685630798,0.6999590396881104,0.634390652179718,0.634390652179718,0.6692999601364136,0.6145193576812744,0.634390652179718
8,0.912992298603058,0.7371049523353577,0.7209588885307312,0.6410684585571289,0.6410684585571289,0.679795503616333,0.6206403970718384,0.6410684585571289
9,0.7758398056030273,0.7453240156173706,0.734359622001648,0.6469115018844604,0.6469115018844604,0.6752859354019165,0.6320197582244873,0.6469115018844604
