,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6883133053779602,0.61264967918396,0.584611713886261,0.5308219194412231,0.5197737216949463,0.5765443444252014,0.4159466922283172,0.5197737216949463
1,0.6894229650497437,0.6314126253128052,0.5962954759597778,0.5188356041908264,0.506591260433197,0.5729217529296875,0.3670292496681213,0.506591260433197
2,0.6916683912277222,0.6188433170318604,0.5909087657928467,0.5821917653083801,0.5822240114212036,0.5821700096130371,0.5821133852005005,0.5822240114212036
3,0.6757420897483826,0.6492631435394287,0.63618004322052,0.6044520735740662,0.6059952974319458,0.6073381900787354,0.6036664843559265,0.6059952974319458
4,0.7114340662956238,0.75431227684021,0.7290383577346802,0.6429794430732727,0.6356361508369446,0.7038208246231079,0.6070908904075623,0.6356361508369446
5,0.7096686959266663,0.7740229368209839,0.7399303913116455,0.6609588861465454,0.6548817157745361,0.7014098167419434,0.6376898884773254,0.6548817157745361
6,0.6522228717803955,0.7692874073982239,0.7409726977348328,0.6909246444702148,0.6869577765464783,0.7079259753227234,0.6814921498298645,0.6869577765464783
7,0.668337345123291,0.7774820923805237,0.7493160963058472,0.7123287916183472,0.7089261412620544,0.7259619235992432,0.7056452035903931,0.7089261412620544
8,0.6470907926559448,0.79472815990448,0.7691857814788818,0.704623281955719,0.7004454135894775,0.7257401943206787,0.6946585178375244,0.7004454135894775
9,0.698840320110321,0.8003761768341064,0.7674679160118103,0.670376718044281,0.664239764213562,0.714969277381897,0.6472607851028442,0.664239764213562
