,test/loss,test/acc,test/bacc
0,1.6880781650543213,0.3548888862133026,0.2514758110046386
1,1.184117078781128,0.8100000023841858,0.3533240556716919
2,1.00172221660614,0.9006666541099548,0.3847833275794983
3,1.1206196546554563,0.8986666798591614,0.3867297768592834
4,0.5757851600646973,0.9120000004768372,0.3909997940063476
5,0.3365194797515869,0.9262222051620485,0.3954750299453735
6,0.5386204719543457,0.9204444289207458,0.3910129070281982
7,0.3677276372909546,0.9222221970558168,0.392068862915039
8,0.414396196603775,0.9284444451332092,0.3958391547203064
9,0.4408618807792663,0.9311110973358154,0.3974478840827942
