,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6895390748977661,0.6439140439033508,0.6244861483573914,0.5150250196456909,0.5150250792503357,0.6288726329803467,0.3775565922260284,0.5150250792503357
1,0.6988871097564697,0.6484346389770508,0.6432697176933289,0.5008347034454346,0.5008347630500793,0.5502095818519592,0.3381142020225525,0.5008347630500793
2,0.5903244614601135,0.7705859541893005,0.7653286457061768,0.6969950199127197,0.6969950199127197,0.7010433077812195,0.6954619288444519,0.6969950199127197
3,0.5829220414161682,0.7683757543563843,0.7570232152938843,0.7061769366264343,0.7061769366264343,0.7061769366264343,0.7061769366264343,0.7061769366264343
4,0.5827141404151917,0.7826789617538452,0.782094419002533,0.72120201587677,0.72120201587677,0.7213228940963745,0.7211639285087585,0.72120201587677
5,0.5789607167243958,0.7910597324371338,0.7872816324234009,0.7278798222541809,0.7278797626495361,0.7279433012008667,0.7278608083724976,0.7278797626495361
6,0.597042977809906,0.7832893133163452,0.7850629687309265,0.7195325493812561,0.7195325493812561,0.7197309732437134,0.7194691896438599,0.7195325493812561
7,0.5448152422904968,0.8022803664207458,0.7887672185897827,0.7320533990859985,0.7320533990859985,0.7321990132331848,0.7320114374160767,0.7320533990859985
8,0.5907097458839417,0.8022998571395874,0.7961359620094299,0.7237061858177185,0.7237061858177185,0.7270787954330444,0.7226764559745789,0.7237061858177185
9,0.6190423965454102,0.7966644167900085,0.7879410982131958,0.7237061858177185,0.7237061858177185,0.7299885749816895,0.7218064069747925,0.7237061858177185
