,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.41786003112793,0.4327999949455261,0.4327999949455261
2,2.4633665084838867,0.4848000109195709,0.4847999811172485
3,3.6047515869140634,0.484499990940094,0.484499990940094
4,2.6506218910217285,0.5375999808311462,0.537600040435791
5,3.404688596725464,0.5672000050544739,0.5671999454498291
6,2.68086051940918,0.6147000193595886,0.6146999597549438
7,2.2910475730896,0.6212000250816345,0.6211999654769897
8,1.943540453910828,0.6388000249862671,0.6388000249862671
9,1.4416444301605225,0.6721000075340271,0.6720999479293823
