,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6979290843009949,,0.8830000162124634,0.4167347848415375,0.4118548035621643,0.4167347550392151
1,1.275296688079834,0.6836111545562744,,0.5559999942779541,0.3395932912826538,0.2766901850700378,0.3395932912826538
2,1.1523399353027344,0.6689025163650513,,0.5019999742507935,0.3263340890407562,0.2510547041893005,0.3263340890407562
3,1.0177719593048096,0.6627699732780457,0.3883591890335083,0.7789999842643738,0.4116256237030029,0.3739531338214874,0.4116256237030029
4,0.9910481572151184,0.6883172392845154,0.4719128906726837,0.8059999942779541,0.4522429406642914,0.4439411163330078,0.4522429406642914
5,0.8202968835830688,0.7194088101387024,0.5202915072441101,0.8889999985694885,0.4761060178279876,0.4915723800659179,0.4761059880256653
6,0.9147008061408995,0.7471645474433899,,0.9169999957084656,0.4638957381248474,0.4510077834129333,0.4638957381248474
7,0.8957576155662537,0.7538225054740906,0.5888403654098511,0.8960000276565552,0.5611724853515625,0.5779114961624146,0.5611724853515625
8,0.9153154492378236,0.7041706442832947,,0.8980000019073486,0.4771442413330078,0.456708014011383,0.4771442115306854
9,0.6477539539337158,0.8085440993309021,,0.925000011920929,0.4674719870090484,0.4689902365207672,0.4674719572067261
