,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3519450724124908,0.8073121309280396,0.3653402328491211,0.8663244843482971,0.6634392142295837,0.6688908934593201,0.6660904288291931,0.6634392142295837
2,0.3180120587348938,0.8019113540649414,0.368812084197998,0.8763668537139893,0.634475588798523,0.6810188293457031,0.6523609161376953,0.634475588798523
3,0.2989330887794494,0.8297675848007202,0.4054617583751678,0.8837313055992126,0.6386359333992004,0.7033161520957947,0.6617726683616638,0.6386359333992004
4,0.306915283203125,0.8161258697509766,0.4006157517433166,0.8817228078842163,0.6366564631462097,0.6966552734375,0.6584422588348389,0.6366564631462097
5,0.3160510957241058,0.8337318897247314,0.4305028319358825,0.8732425570487976,0.6825538873672485,0.6869950890541077,0.6847311854362488,0.6825538873672485
6,0.3080856502056122,0.8465049862861633,0.4608439207077026,0.8756973743438721,0.6890094876289368,0.6932706832885742,0.6911018490791321,0.6890094876289368
7,0.288069486618042,0.847537100315094,0.4600719511508941,0.885739803314209,0.6735626459121704,0.7137966156005859,0.6905019283294678,0.6735626459121704
8,0.3136148750782013,0.8375614881515503,0.429506242275238,0.889979898929596,0.5450136661529541,0.7677079439163208,0.5548630952835083,0.5450136661529541
9,0.2891212999820709,0.8416438102722168,0.4508437216281891,0.8919883966445923,0.6661102175712585,0.732831597328186,0.6912994384765625,0.6661102175712585
